Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
5,B,Australia,England,1934-07-06,Bert Oldfield  Bill Brown  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Old Trafford  Manchester,f14672
5,B,Australia,England,1934-07-20,Bert Oldfield  Bill Brown  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Headingley  Leeds,f14705
5,B,Australia,England,1934-08-18,Bert Oldfield  Bill Brown  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Kennington Oval  Kennington,f14771
5,B,Australia,England,1963-01-11,Barry Jarman  Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Sydney Cricket Ground  Sydney,f24629
5,B,New Zealand,England,1963-03-01,Barry Sinclair  Bill Playle  Bob Blair  Bruce Morrison  Bryan Yuile,New Zealand v England,Basin Reserve  Wellington,f24667
5,B,Australia,India,1964-10-10,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v India,Brabourne Stadium  Bombay,f25504
5,B,Australia,India,1964-10-17,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v India,Eden Gardens  Calcutta,f25507
5,B,New Zealand,India,1965-03-12,Barry Sinclair  Bert Sutcliffe  Bevan Congdon  Bruce Taylor  Bryan Yuile,New Zealand v India,Brabourne Stadium  Bombay,f25689
5,B,Australia,West Indies,1965-05-05,Barry Shepherd  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Kensington Oval  Bridgetown,f25720
5,B,Australia,West Indies,1965-05-14,Barry Shepherd  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Queen's Park Oval  Port of Spain,f25740
5,B,New Zealand,India,1968-02-15,Barry Sinclair  Bevan Congdon  Bruce Murray  Bruce Taylor  Bryan Yuile,New Zealand v India,Carisbrook  Dunedin,f27144
5,B,New Zealand,England,1969-08-21,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bruce Taylor,New Zealand v England,Kennington Oval  Kennington,f27906
5,B,New Zealand,India,1969-09-25,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bruce Taylor,New Zealand v India,Brabourne Stadium  Bombay,f27981
5,B,New Zealand,India,1969-10-15,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bruce Taylor,New Zealand v India,Lal Bahadur Shastri Stadium  Hyderabad,f27986
5,B,New Zealand,Pakistan,1969-10-24,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bryan Yuile,New Zealand v Pakistan,National Stadium  Karachi,f27989
5,B,New Zealand,Pakistan,1969-10-30,Bevan Congdon  Brian Hastings  Bruce Murray  Bruce Taylor  Bryan Yuile,New Zealand v Pakistan,Gaddafi Stadium  Lahore,f27990
5,B,Zimbabwe,Afghanistan,2025-10-20,Ben Curran  Blessing Muzarabani  Brad Evans  Brendan Taylor  Brian Bennett,Zimbabwe v Afghanistan,Harare Sports Club  Harare,f63148
5,D,West Indies,Australia,2005-11-25,Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo  Dwayne Smith,West Indies v Australia,Adelaide Oval  Adelaide,f48956
5,D,West Indies,New Zealand,2006-03-25,Daren Ganga  Daren Powell  Denesh Ramdin  Dwayne Bravo  Dwayne Smith,West Indies v New Zealand,McLean Park  Napier,f49305
5,D,West Indies,Pakistan,2006-11-19,Daren Ganga  Daren Powell  Dave Mohammed  Denesh Ramdin  Dwayne Bravo,West Indies v Pakistan,Multan Cricket Stadium  Multan,t1816
5,D,West Indies,England,2007-05-17,Daren Ganga  Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Lord's Cricket Ground  St John's Wood,t1831
5,D,West Indies,England,2007-05-25,Daren Ganga  Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Headingley  Leeds,t1834
5,D,West Indies,England,2007-06-07,Daren Ganga  Daren Sammy  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Old Trafford  Manchester,t1835
5,D,West Indies,England,2007-06-15,Daren Ganga  Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Riverside Ground  Chester-le-Street,t1836
5,D,West Indies,South Africa,2007-12-26,Daren Ganga  Daren Powell  Daren Sammy  Denesh Ramdin  Dwayne Bravo,West Indies v South Africa,Sahara Oval St George's  Port Elizabeth,f50540
5,D,West Indies,South Africa,2008-01-10,Daren Ganga  Daren Powell  Daren Sammy  Denesh Ramdin  Dwayne Bravo,West Indies v South Africa,Sahara Stadium Kingsmead  Durban,f50559
5,D,West Indies,Australia,2008-05-22,Daren Powell  Daren Sammy  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Australia,Sabina Park  Kingston,f50835
5,D,West Indies,Australia,2008-05-30,Daren Powell  Daren Sammy  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Australia,Sir Vivian Richards Stadium  North Sound,f50846
5,D,Sri Lanka,Bangladesh,2018-02-08,Dhananjaya de Silva  Dhanushka Gunathilleke  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Bangladesh,Shere Bangla National Stadium  Mirpur,f58508
5,D,Sri Lanka,New Zealand,2018-12-15,Dhananjaya de Silva  Dhanushka Gunathilleke  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v New Zealand,Basin Reserve  Wellington,t2335
5,D,Sri Lanka,New Zealand,2018-12-26,Dhanushka Gunathilleke  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v New Zealand,Hagley Oval  Christchurch,f59173
5,D,Sri Lanka,Australia,2019-01-24,Dhananjaya de Silva  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f59272
5,J,Australia,England,1888-08-30,Jack Blackham  Jack Edwards  Jack Worrall  John Ferris  John Lyons,Australia v England,Old Trafford  Manchester,f3329
5,J,New Zealand,India,1981-03-13,Jeremy Coney  Jock Edwards  John Bracewell  John Reid  John Wright,New Zealand v India,Eden Park  Auckland,f33501
5,J,New Zealand,Sri Lanka,1984-03-09,Jeff Crowe  Jeremy Coney  John Bracewell  John Reid  John Wright,New Zealand v Sri Lanka,Asgiriya Stadium  Kandy,f35125
5,J,New Zealand,Sri Lanka,1984-03-24,Jeff Crowe  Jeremy Coney  John Bracewell  John Reid  John Wright,New Zealand v Sri Lanka,Colombo Cricket Club Ground  Colombo,f35139
5,J,New Zealand,Pakistan,1984-11-25,Jeff Crowe  Jeremy Coney  John Bracewell  John Reid  John Wright,New Zealand v Pakistan,Niaz Stadium  Hyderabad,f35475
5,J,New Zealand,Pakistan,1984-12-10,Jeff Crowe  Jeremy Coney  John Bracewell  John Reid  John Wright,New Zealand v Pakistan,National Stadium  Karachi,f35501
5,J,New Zealand,Australia,1985-11-22,Jeff Crowe  Jeremy Coney  John Bracewell  John Reid  John Wright,New Zealand v Australia,Sydney Cricket Ground  Sydney,f36043
5,J,New Zealand,Australia,1985-11-30,Jeff Crowe  Jeremy Coney  John Bracewell  John Reid  John Wright,New Zealand v Australia,Western Australia Cricket Association Ground  Perth,f36065
5,J,England,Ireland,2019-07-24,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jonny Bairstow,England v Ireland,Lord's Cricket Ground  St John's Wood,f59552
5,J,England,Australia,2019-08-01,Jason Roy  Joe Denly  Joe Root  Jonny Bairstow  Jos Buttler,England v Australia,Edgbaston  Birmingham,f59556
5,J,England,New Zealand,2019-11-21,Jack Leach  Joe Denly  Joe Root  Jofra Archer  Jos Buttler,England v New Zealand,Bay Oval  Mount Maunganui,f59726
5,J,England,South Africa,2019-12-26,Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v South Africa,SuperSport Park  Centurion,f59826
5,J,West Indies,Pakistan,2021-08-12,Jason Holder  Jayden Seales  Jermaine Blackwood  Jomel Warrican  Joshua Da Silva,West Indies v Pakistan,Sabina Park  Kingston,f60478
5,J,West Indies,England,2022-03-08,Jason Holder  Jayden Seales  Jermaine Blackwood  John Campbell  Joshua Da Silva,West Indies v England,Sir Vivian Richards Stadium  North Sound,f60775
5,J,West Indies,England,2022-03-16,Jason Holder  Jayden Seales  Jermaine Blackwood  John Campbell  Joshua Da Silva,West Indies v England,Kensington Oval  Bridgetown,f60785
5,J,West Indies,England,2022-03-24,Jason Holder  Jayden Seales  Jermaine Blackwood  John Campbell  Joshua Da Silva,West Indies v England,Queen's Park (New)  St George's,f60796
5,J,England,India,2025-07-31,Jacob Bethell  Jamie Overton  Jamie Smith  Joe Root  Josh Tongue,England v India,The Kia Oval  Kennington,wtc211
5,J,West Indies,India,2025-10-02,Jayden Seales  Johann Layne  John Campbell  Jomel Warrican  Justin Greaves,West Indies v India,Narendra Modi Stadium  Motera  Ahmedabad,wtc212
5,K,South Africa,England,2022-09-08,Kagiso Rabada  Keegan Petersen  Keshav Maharaj  Khaya Zondo  Kyle Verreynne,South Africa v England,The Kia Oval  Kennington,wtc109
5,K,West Indies,Australia,2024-01-25,Kavem Hodge  Kemar Roach  Kevin Sinclair  Kirk McKenzie  Kraigg Brathwaite,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,wtc149
5,M,England,Australia,1993-07-22,Mark Ilott  Mark Lathwell  Martin Bicknell  Martin McCague  Mike Atherton,England v Australia,Headingley  Leeds,f40600
5,M,Australia,West Indies,1996-11-22,Mark Taylor  Mark Waugh  Matthew Elliott  Michael Bevan  Michael Kasprowicz,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f42693
5,M,Pakistan,New Zealand,1996-11-28,Mohammad Akram  Mohammad Wasim  Mohammad Zahid  Moin Khan  Mushtaq Ahmed,Pakistan v New Zealand,Rawalpindi Cricket Stadium  Rawalpindi,f42708
5,M,Australia,West Indies,1996-11-29,Mark Taylor  Mark Waugh  Matthew Elliott  Michael Bevan  Michael Kasprowicz,Australia v West Indies,Sydney Cricket Ground  Sydney,f42712
5,M,Australia,South Africa,1997-02-28,Mark Taylor  Mark Waugh  Matthew Elliott  Matthew Hayden  Michael Bevan,Australia v South Africa,New Wanderers Stadium  Johannesburg,f42976
5,M,Australia,South Africa,1997-03-14,Mark Taylor  Mark Waugh  Matthew Elliott  Matthew Hayden  Michael Bevan,Australia v South Africa,St George's Park  Port Elizabeth,f43002
5,M,Australia,South Africa,1997-03-21,Mark Taylor  Mark Waugh  Matthew Elliott  Matthew Hayden  Michael Bevan,Australia v South Africa,Centurion Park  Centurion,f43012
5,M,Australia,England,1997-06-05,Mark Taylor  Mark Waugh  Matthew Elliott  Michael Bevan  Michael Kasprowicz,Australia v England,Edgbaston  Birmingham,f43107
5,M,Australia,England,1997-06-19,Mark Taylor  Mark Waugh  Matthew Elliott  Michael Bevan  Michael Kasprowicz,Australia v England,Lord's Cricket Ground  St John's Wood,f43130
5,M,Pakistan,New Zealand,2001-03-08,Misbah-ul-Haq  Mohammad Sami  Mohammad Yousuf  Moin Khan  Mushtaq Ahmed,Pakistan v New Zealand,Eden Park  Auckland,f45697
5,M,England,India,2001-12-11,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v India,Sardar Patel Stadium  Motera  Ahmedabad,f46208
5,M,England,India,2001-12-19,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v India,M Chinnaswamy Stadium  Bangalore,f46225
5,M,England,New Zealand,2002-03-13,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v New Zealand,Jade Stadium  Christchurch,f46504
5,M,England,New Zealand,2002-03-21,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v New Zealand,Basin Reserve  Wellington,f46534
5,M,England,New Zealand,2002-03-30,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v New Zealand,Eden Park  Auckland,f46554
5,M,Bangladesh,South Africa,2003-05-01,Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mohammad Rafique  Mohammad Salim,Bangladesh v South Africa,Bangabandhu National Stadium  Dhaka,f47268
5,M,England,Bangladesh,2003-10-29,Marcus Trescothick  Mark Butcher  Martin Saggers  Matthew Hoggard  Michael Vaughan,England v Bangladesh,MA Aziz Stadium  Chittagong,f47483
5,M,Bangladesh,Zimbabwe,2004-02-19,Manjural Islam  Manjural Islam  Mohammad Ashraful  Mohammad Rafique  Mushfiqur Rahman,Bangladesh v Zimbabwe,Harare Sports Club  Harare,f47805
5,M,England,New Zealand,2004-06-03,Marcus Trescothick  Mark Butcher  Martin Saggers  Matthew Hoggard  Michael Vaughan,England v New Zealand,Headingley  Leeds,f48007
5,M,England,New Zealand,2004-06-10,Marcus Trescothick  Mark Butcher  Martin Saggers  Matthew Hoggard  Michael Vaughan,England v New Zealand,Trent Bridge  Nottingham,f48018
5,M,Bangladesh,India,2004-12-10,Manjural Islam  Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique  Mushfiqur Rahman,Bangladesh v India,Bangabandhu National Stadium  Dhaka,f48346
5,M,Bangladesh,New Zealand,2008-10-25,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v New Zealand,Shere Bangla National Stadium  Mirpur,f51015
5,M,Bangladesh,South Africa,2008-11-19,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v South Africa,OUTsurance Oval  Bloemfontein,f51106
5,M,Bangladesh,South Africa,2008-11-26,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v South Africa,SuperSport Park  Centurion,f51135
5,M,Bangladesh,Sri Lanka,2008-12-26,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v Sri Lanka,Shere Bangla National Stadium  Mirpur,f51235
5,M,Australia,South Africa,2012-11-30,Matthew Wade  Michael Clarke  Mike Hussey  Mitchell Johnson  Mitchell Starc,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f54373
5,M,Australia,Sri Lanka,2013-01-03,Matthew Wade  Michael Clarke  Mike Hussey  Mitchell Johnson  Mitchell Starc,Australia v Sri Lanka,Sydney Cricket Ground  Sydney,f54479
5,M,Bangladesh,South Africa,2015-07-21,Mahmudullah  Mohammad Shahid  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v South Africa,Zohur Ahmed Chowdhury Stadium  Chittagong,f56478
5,M,Bangladesh,South Africa,2015-07-30,Mahmudullah  Mohammad Shahid  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v South Africa,Shere Bangla National Stadium  Mirpur,f56487
5,M,Bangladesh,Sri Lanka,2017-03-07,Mahmudullah  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Sri Lanka,Galle International Stadium  Galle,f57792
5,M,Bangladesh,South Africa,2017-09-28,Mahmudullah  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v South Africa,Senwes Park  Potchefstroom,f58053
5,M,Bangladesh,Sri Lanka,2018-02-08,Mahmudullah  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Sri Lanka,Shere Bangla National Stadium  Mirpur,f58508
5,M,Bangladesh,West Indies,2018-11-30,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim,Bangladesh v West Indies,Shere Bangla National Stadium  Mirpur,f59059
5,M,Bangladesh,Afghanistan,2019-09-05,Mahmudullah  Mehedi Hasan  Mominul Haque  Mosaddek Hossain  Mushfiqur Rahim,Bangladesh v Afghanistan,Zohur Ahmed Chowdhury Stadium  Chittagong,f59582
5,M,Bangladesh,India,2019-11-14,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim,Bangladesh v India,Holkar Stadium  Indore,f59712
5,M,Bangladesh,India,2019-11-22,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim,Bangladesh v India,Eden Gardens  Kolkata,f59731
5,M,Bangladesh,South Africa,2024-10-29,Mahidul Islam  Mahmudul Hasan  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim,Bangladesh v South Africa,Zohur Ahmed Chowdhury Stadium  Chittagong,wtc181
5,R,Sri Lanka,Pakistan,1982-03-22,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Rohan Jayasekera  Roy Dias,Sri Lanka v Pakistan,Gaddafi Stadium  Lahore,f34019
5,R,Sri Lanka,Pakistan,1985-10-16,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Roy Dias  Rumesh Ratnayake,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f35978
5,R,Sri Lanka,Pakistan,1985-10-27,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Roy Dias  Rumesh Ratnayake,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f35990
5,R,Sri Lanka,Pakistan,1985-11-07,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Roy Dias  Rumesh Ratnayake,Sri Lanka v Pakistan,National Stadium  Karachi,f36007
5,R,Sri Lanka,New Zealand,1987-04-16,Ranjan Madugalle  Ravi Ratnayeke  Roshan Mahanama  Roy Dias  Rumesh Ratnayake,Sri Lanka v New Zealand,Colombo Cricket Club Ground  Colombo,f36948
5,S,Pakistan,Zimbabwe,1996-10-17,Saeed Anwar  Saleem Malik  Saqlain Mushtaq  Shadab Kabir  Shahid Nazir,Pakistan v Zimbabwe,Sheikhupura Stadium  Sheikhupura,f42608
5,S,Pakistan,India,1999-02-16,Saeed Anwar  Saleem Malik  Saqlain Mushtaq  Shahid Afridi  Shoaib Akhtar,Pakistan v India,Eden Gardens  Calcutta,f44215
5,S,India,Zimbabwe,2000-11-18,Sachin Tendulkar  Sadagoppan Ramesh  Shiv Sunder Das  Sourav Ganguly  Sunil Joshi,India v Zimbabwe,Feroz Shah Kotla  Delhi,f45388
5,S,India,Zimbabwe,2001-06-07,Sachin Tendulkar  Sadagoppan Ramesh  Sameer Dighe  Shiv Sunder Das  Sourav Ganguly,India v Zimbabwe,Queens Sports Club  Bulawayo,f45885
5,S,India,Sri Lanka,2001-08-29,Sadagoppan Ramesh  Sairaj Bahutule  Sameer Dighe  Shiv Sunder Das  Sourav Ganguly,India v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f46000
5,S,India,West Indies,2002-04-11,Sachin Tendulkar  Sanjay Bangar  Sarandeep Singh  Shiv Sunder Das  Sourav Ganguly,India v West Indies,Bourda  Georgetown,f46566
5,S,West Indies,New Zealand,2017-12-01,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v New Zealand,Basin Reserve  Wellington,f58320
5,S,West Indies,New Zealand,2017-12-09,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v New Zealand,Seddon Park  Hamilton,f58351
5,S,West Indies,India,2018-10-12,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v India,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f58889
5,S,West Indies,Bangladesh,2018-11-22,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f59028
5,S,West Indies,Bangladesh,2018-11-30,Shai Hope  Shane Dowrich  Sherman Lewis  Shimron Hetmyer  Sunil Ambris,West Indies v Bangladesh,Shere Bangla National Stadium  Mirpur,f59059
4,A,England,Australia,1893-08-14,Albert Ward  Andrew Stoddart  Arthur Mold  Arthur Shrewsbury,England v Australia,Kennington Oval  Kennington,f3943
4,A,England,Australia,1893-08-24,Albert Ward  Andrew Stoddart  Arthur Mold  Arthur Shrewsbury,England v Australia,Old Trafford  Manchester,f3955
4,A,England,South Africa,1922-12-23,Alex Kennedy  Andy Sandham  Arthur Carr  Arthur Gilligan,England v South Africa,Old Wanderers  Johannesburg,f10427
4,A,England,South Africa,1923-02-16,Alex Kennedy  Andy Sandham  Arthur Carr  Arthur Gilligan,England v South Africa,Kingsmead  Durban,f10448
4,A,Australia,West Indies,1930-12-12,Alan Fairfax  Alan Kippax  Alec Hurwood  Archie Jackson,Australia v West Indies,Adelaide Oval  Adelaide,f13347
