UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
6,6,S,India,Bangladesh,2000-11-10,Saba  Sachin  Sadagoppan  Shiv  Sourav  Sunil,Saba Karim  Sachin Tendulkar  Sadagoppan Ramesh  Shiv Sunder Das  Sourav Ganguly  Sunil Joshi,India v Bangladesh,Bangabandhu National Stadium  Dhaka,f45352
6,6,S,India,Zimbabwe,2000-11-25,Sachin  Sadagoppan  Sarandeep  Shiv  Sourav  Sunil,Sachin Tendulkar  Sadagoppan Ramesh  Sarandeep Singh  Shiv Sunder Das  Sourav Ganguly  Sunil Joshi,India v Zimbabwe,Vidarbha Cricket Association Ground  Nagpur,f45414
6,6,S,India,Australia,2001-03-18,Sachin  Sadagoppan  Sairaj  Sameer  Shiv  Sourav,Sachin Tendulkar  Sadagoppan Ramesh  Sairaj Bahutule  Sameer Dighe  Shiv Sunder Das  Sourav Ganguly,India v Australia,MA Chidambaram Stadium  Chepauk  Chennai,f45741
6,6,S,West Indies,India,2018-10-04,Shai  Shane  Shannon  Sherman  Shimron  Sunil,Shai Hope  Shane Dowrich  Shannon Gabriel  Sherman Lewis  Shimron Hetmyer  Sunil Ambris,West Indies v India,Saurashtra Cricket Association Stadium  Rajkot,f58864
5,6,J,England,Australia,2019-09-12,Jack  Joe  Jofra  Jonny  Jos,Jack Leach  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,The Kia Oval  Kennington,f59593
5,5,A,Sri Lanka,India,1985-08-30,Amal  Aravinda  Arjuna  Ashantha  Asoka,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel  Asoka de Silva,Sri Lanka v India,Sinhalese Sports Club Ground  Colombo,f35938
5,5,A,Sri Lanka,Pakistan,1986-02-23,Amal  Aravinda  Arjuna  Ashantha  Asoka,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel  Asoka de Silva,Sri Lanka v Pakistan,Asgiriya Stadium  Kandy,f36263
5,5,A,Sri Lanka,India,1986-12-17,Aravinda  Arjuna  Asanka  Ashantha  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel  Asoka de Silva,Sri Lanka v India,Modi Stadium  Kanpur,f36688
5,5,A,Sri Lanka,Australia,1989-12-08,Aravinda  Arjuna  Asanka  Asoka  Athula,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva  Athula Samarasekera,Sri Lanka v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f38414
5,5,A,England,New Zealand,1999-07-01,Aftab  Alan  Alec  Alex  Andy,Aftab Habib  Alan Mullally  Alec Stewart  Alex Tudor  Andy Caddick,England v New Zealand,Edgbaston  Birmingham,f44470
5,5,A,England,Sri Lanka,2002-05-30,Alec  Alex  Andrew  Andy  Ashley,Alec Stewart  Alex Tudor  Andrew Flintoff  Andy Caddick  Ashley Giles,England v Sri Lanka,Edgbaston  Birmingham,f46634
5,5,A,England,Sri Lanka,2002-06-13,Alec  Alex  Andrew  Andy  Ashley,Alec Stewart  Alex Tudor  Andrew Flintoff  Andy Caddick  Ashley Giles,England v Sri Lanka,Old Trafford  Manchester,f46653
5,5,A,England,India,2002-08-22,Alec  Alex  Andrew  Andy  Ashley,Alec Stewart  Alex Tudor  Andrew Flintoff  Andy Caddick  Ashley Giles,England v India,Headingley  Leeds,f46731
5,5,A,Pakistan,Bangladesh,2011-12-09,Abdur  Adnan  Aizaz  Asad  Azhar,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f53665
5,5,A,Pakistan,Bangladesh,2011-12-17,Abdur  Adnan  Aizaz  Asad  Azhar,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Bangladesh,Shere Bangla National Stadium  Mirpur,f53691
5,5,A,Pakistan,England,2012-01-17,Abdur  Adnan  Aizaz  Asad  Azhar,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v England,Dubai Sports City Stadium  Dubai,f53737
5,5,A,Pakistan,England,2012-02-03,Abdur  Adnan  Aizaz  Asad  Azhar,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v England,Dubai Sports City Stadium  Dubai,f53785
5,5,A,Pakistan,Sri Lanka,2012-06-30,Abdur  Adnan  Aizaz  Asad  Azhar,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f54074
5,5,B,New Zealand,England,1963-03-01,Barry  Bill  Bob  Bruce  Bryan,Barry Sinclair  Bill Playle  Bob Blair  Bruce Morrison  Bryan Yuile,New Zealand v England,Basin Reserve  Wellington,f24667
5,5,B,New Zealand,India,1965-03-12,Barry  Bert  Bevan  Bruce  Bryan,Barry Sinclair  Bert Sutcliffe  Bevan Congdon  Bruce Taylor  Bryan Yuile,New Zealand v India,Brabourne Stadium  Bombay,f25689
5,5,B,New Zealand,Pakistan,1969-10-24,Bevan  Bob  Brian  Bruce  Bryan,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bryan Yuile,New Zealand v Pakistan,National Stadium  Karachi,f27989
5,5,B,Zimbabwe,Afghanistan,2025-10-20,Ben  Blessing  Brad  Brendan  Brian,Ben Curran  Blessing Muzarabani  Brad Evans  Brendan Taylor  Brian Bennett,Zimbabwe v Afghanistan,Harare Sports Club  Harare,f63148
5,5,D,Sri Lanka,Bangladesh,2018-02-08,Dhananjaya  Dhanushka  Dilruwan  Dimuth  Dinesh,Dhananjaya de Silva  Dhanushka Gunathilleke  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Bangladesh,Shere Bangla National Stadium  Mirpur,f58508
5,5,D,Sri Lanka,New Zealand,2018-12-15,Dhananjaya  Dhanushka  Dilruwan  Dimuth  Dinesh,Dhananjaya de Silva  Dhanushka Gunathilleke  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v New Zealand,Basin Reserve  Wellington,t2335
5,5,D,Sri Lanka,New Zealand,2018-12-26,Dhanushka  Dilruwan  Dimuth  Dinesh  Dushmantha,Dhanushka Gunathilleke  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v New Zealand,Hagley Oval  Christchurch,f59173
5,5,D,Sri Lanka,Australia,2019-01-24,Dhananjaya  Dilruwan  Dimuth  Dinesh  Dushmantha,Dhananjaya de Silva  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f59272
5,5,J,West Indies,Pakistan,2021-08-12,Jason  Jayden  Jermaine  Jomel  Joshua,Jason Holder  Jayden Seales  Jermaine Blackwood  Jomel Warrican  Joshua Da Silva,West Indies v Pakistan,Sabina Park  Kingston,f60478
5,5,J,West Indies,England,2022-03-08,Jason  Jayden  Jermaine  John  Joshua,Jason Holder  Jayden Seales  Jermaine Blackwood  John Campbell  Joshua Da Silva,West Indies v England,Sir Vivian Richards Stadium  North Sound,f60775
5,5,J,West Indies,England,2022-03-16,Jason  Jayden  Jermaine  John  Joshua,Jason Holder  Jayden Seales  Jermaine Blackwood  John Campbell  Joshua Da Silva,West Indies v England,Kensington Oval  Bridgetown,f60785
5,5,J,West Indies,England,2022-03-24,Jason  Jayden  Jermaine  John  Joshua,Jason Holder  Jayden Seales  Jermaine Blackwood  John Campbell  Joshua Da Silva,West Indies v England,Queen's Park (New)  St George's,f60796
5,5,J,West Indies,India,2025-10-02,Jayden  Johann  John  Jomel  Justin,Jayden Seales  Johann Layne  John Campbell  Jomel Warrican  Justin Greaves,West Indies v India,Narendra Modi Stadium  Motera  Ahmedabad,wtc212
5,5,K,South Africa,England,2022-09-08,Kagiso  Keegan  Keshav  Khaya  Kyle,Kagiso Rabada  Keegan Petersen  Keshav Maharaj  Khaya Zondo  Kyle Verreynne,South Africa v England,The Kia Oval  Kennington,wtc109
5,5,K,West Indies,Australia,2024-01-25,Kavem  Kemar  Kevin  Kirk  Kraigg,Kavem Hodge  Kemar Roach  Kevin Sinclair  Kirk McKenzie  Kraigg Brathwaite,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,wtc149
5,5,M,England,Bangladesh,2003-10-29,Marcus  Mark  Martin  Matthew  Michael,Marcus Trescothick  Mark Butcher  Martin Saggers  Matthew Hoggard  Michael Vaughan,England v Bangladesh,MA Aziz Stadium  Chittagong,f47483
5,5,M,England,New Zealand,2004-06-03,Marcus  Mark  Martin  Matthew  Michael,Marcus Trescothick  Mark Butcher  Martin Saggers  Matthew Hoggard  Michael Vaughan,England v New Zealand,Headingley  Leeds,f48007
5,5,M,England,New Zealand,2004-06-10,Marcus  Mark  Martin  Matthew  Michael,Marcus Trescothick  Mark Butcher  Martin Saggers  Matthew Hoggard  Michael Vaughan,England v New Zealand,Trent Bridge  Nottingham,f48018
5,5,M,Bangladesh,New Zealand,2008-10-25,Mahbubul  Mashrafe  Mehrab  Mohammad  Mushfiqur,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v New Zealand,Shere Bangla National Stadium  Mirpur,f51015
5,5,M,Bangladesh,South Africa,2008-11-19,Mahbubul  Mashrafe  Mehrab  Mohammad  Mushfiqur,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v South Africa,OUTsurance Oval  Bloemfontein,f51106
5,5,M,Bangladesh,South Africa,2008-11-26,Mahbubul  Mashrafe  Mehrab  Mohammad  Mushfiqur,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v South Africa,SuperSport Park  Centurion,f51135
5,5,M,Bangladesh,Sri Lanka,2008-12-26,Mahbubul  Mashrafe  Mehrab  Mohammad  Mushfiqur,Mahbubul Alam  Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mushfiqur Rahim,Bangladesh v Sri Lanka,Shere Bangla National Stadium  Mirpur,f51235
5,5,M,Bangladesh,South Africa,2015-07-21,Mahmudullah  Mohammad  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mohammad Shahid  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v South Africa,Zohur Ahmed Chowdhury Stadium  Chittagong,f56478
5,5,M,Bangladesh,South Africa,2015-07-30,Mahmudullah  Mohammad  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mohammad Shahid  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v South Africa,Shere Bangla National Stadium  Mirpur,f56487
5,5,M,Bangladesh,Sri Lanka,2017-03-07,Mahmudullah  Mehedi  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Sri Lanka,Galle International Stadium  Galle,f57792
5,5,M,Bangladesh,South Africa,2017-09-28,Mahmudullah  Mehedi  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v South Africa,Senwes Park  Potchefstroom,f58053
5,5,M,Bangladesh,Sri Lanka,2018-02-08,Mahmudullah  Mehedi  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Sri Lanka,Shere Bangla National Stadium  Mirpur,f58508
5,5,M,Bangladesh,West Indies,2018-11-30,Mahmudullah  Mehedi  Mithun  Mominul  Mushfiqur,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim,Bangladesh v West Indies,Shere Bangla National Stadium  Mirpur,f59059
5,5,M,Bangladesh,Afghanistan,2019-09-05,Mahmudullah  Mehedi  Mominul  Mosaddek  Mushfiqur,Mahmudullah  Mehedi Hasan  Mominul Haque  Mosaddek Hossain  Mushfiqur Rahim,Bangladesh v Afghanistan,Zohur Ahmed Chowdhury Stadium  Chittagong,f59582
5,5,M,Bangladesh,India,2019-11-14,Mahmudullah  Mehedi  Mithun  Mominul  Mushfiqur,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim,Bangladesh v India,Holkar Stadium  Indore,f59712
5,5,M,Bangladesh,India,2019-11-22,Mahmudullah  Mehedi  Mithun  Mominul  Mushfiqur,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim,Bangladesh v India,Eden Gardens  Kolkata,f59731
5,5,M,Bangladesh,South Africa,2024-10-29,Mahidul  Mahmudul  Mehedi  Mominul  Mushfiqur,Mahidul Islam  Mahmudul Hasan  Mehedi Hasan  Mominul Haque  Mushfiqur Rahim,Bangladesh v South Africa,Zohur Ahmed Chowdhury Stadium  Chittagong,wtc181
5,5,R,Sri Lanka,Pakistan,1982-03-22,Ranjan  Ravi  Roger  Rohan  Roy,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Rohan Jayasekera  Roy Dias,Sri Lanka v Pakistan,Gaddafi Stadium  Lahore,f34019
5,5,R,Sri Lanka,Pakistan,1985-10-16,Ranjan  Ravi  Roger  Roy  Rumesh,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Roy Dias  Rumesh Ratnayake,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f35978
5,5,R,Sri Lanka,Pakistan,1985-10-27,Ranjan  Ravi  Roger  Roy  Rumesh,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Roy Dias  Rumesh Ratnayake,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f35990
5,5,R,Sri Lanka,Pakistan,1985-11-07,Ranjan  Ravi  Roger  Roy  Rumesh,Ranjan Madugalle  Ravi Ratnayeke  Roger Wijesuriya  Roy Dias  Rumesh Ratnayake,Sri Lanka v Pakistan,National Stadium  Karachi,f36007
5,5,R,Sri Lanka,New Zealand,1987-04-16,Ranjan  Ravi  Roshan  Roy  Rumesh,Ranjan Madugalle  Ravi Ratnayeke  Roshan Mahanama  Roy Dias  Rumesh Ratnayake,Sri Lanka v New Zealand,Colombo Cricket Club Ground  Colombo,f36948
5,5,S,Pakistan,Zimbabwe,1996-10-17,Saeed  Saleem  Saqlain  Shadab  Shahid,Saeed Anwar  Saleem Malik  Saqlain Mushtaq  Shadab Kabir  Shahid Nazir,Pakistan v Zimbabwe,Sheikhupura Stadium  Sheikhupura,f42608
5,5,S,Pakistan,India,1999-02-16,Saeed  Saleem  Saqlain  Shahid  Shoaib,Saeed Anwar  Saleem Malik  Saqlain Mushtaq  Shahid Afridi  Shoaib Akhtar,Pakistan v India,Eden Gardens  Calcutta,f44215
5,5,S,India,Zimbabwe,2000-11-18,Sachin  Sadagoppan  Shiv  Sourav  Sunil,Sachin Tendulkar  Sadagoppan Ramesh  Shiv Sunder Das  Sourav Ganguly  Sunil Joshi,India v Zimbabwe,Feroz Shah Kotla  Delhi,f45388
5,5,S,India,Zimbabwe,2001-06-07,Sachin  Sadagoppan  Sameer  Shiv  Sourav,Sachin Tendulkar  Sadagoppan Ramesh  Sameer Dighe  Shiv Sunder Das  Sourav Ganguly,India v Zimbabwe,Queens Sports Club  Bulawayo,f45885
5,5,S,India,Sri Lanka,2001-08-29,Sadagoppan  Sairaj  Sameer  Shiv  Sourav,Sadagoppan Ramesh  Sairaj Bahutule  Sameer Dighe  Shiv Sunder Das  Sourav Ganguly,India v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f46000
5,5,S,India,West Indies,2002-04-11,Sachin  Sanjay  Sarandeep  Shiv  Sourav,Sachin Tendulkar  Sanjay Bangar  Sarandeep Singh  Shiv Sunder Das  Sourav Ganguly,India v West Indies,Bourda  Georgetown,f46566
5,5,S,West Indies,New Zealand,2017-12-01,Shai  Shane  Shannon  Shimron  Sunil,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v New Zealand,Basin Reserve  Wellington,f58320
5,5,S,West Indies,New Zealand,2017-12-09,Shai  Shane  Shannon  Shimron  Sunil,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v New Zealand,Seddon Park  Hamilton,f58351
5,5,S,West Indies,India,2018-10-12,Shai  Shane  Shannon  Shimron  Sunil,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v India,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f58889
5,5,S,West Indies,Bangladesh,2018-11-22,Shai  Shane  Shannon  Shimron  Sunil,Shai Hope  Shane Dowrich  Shannon Gabriel  Shimron Hetmyer  Sunil Ambris,West Indies v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f59028
5,5,S,West Indies,Bangladesh,2018-11-30,Shai  Shane  Sherman  Shimron  Sunil,Shai Hope  Shane Dowrich  Sherman Lewis  Shimron Hetmyer  Sunil Ambris,West Indies v Bangladesh,Shere Bangla National Stadium  Mirpur,f59059
4,6,B,Australia,Pakistan,1964-12-04,Barry  Bill  Bob  Brian,Barry Jarman  Barry Shepherd  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,f25560
4,6,M,Bangladesh,Sri Lanka,2007-07-03,Mashrafe  Mehrab  Mohammad  Mushfiqur,Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mohammad Rafique  Mohammad Sharif  Mushfiqur Rahim,Bangladesh v Sri Lanka,P Saravanamuttu Stadium  Colombo,f50118
4,5,B,Australia,England,1963-01-11,Barry  Bill  Bob  Brian,Barry Jarman  Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Sydney Cricket Ground  Sydney,f24629
4,5,B,Australia,India,1964-10-10,Barry  Bill  Bob  Brian,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v India,Brabourne Stadium  Bombay,f25504
4,5,B,Australia,India,1964-10-17,Barry  Bill  Bob  Brian,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v India,Eden Gardens  Calcutta,f25507
4,5,B,Australia,West Indies,1965-05-05,Barry  Bill  Bob  Brian,Barry Shepherd  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Kensington Oval  Bridgetown,f25720
4,5,B,Australia,West Indies,1965-05-14,Barry  Bill  Bob  Brian,Barry Shepherd  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Queen's Park Oval  Port of Spain,f25740
4,5,B,New Zealand,India,1968-02-15,Barry  Bevan  Bruce  Bryan,Barry Sinclair  Bevan Congdon  Bruce Murray  Bruce Taylor  Bryan Yuile,New Zealand v India,Carisbrook  Dunedin,f27144
4,5,B,New Zealand,England,1969-08-21,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bruce Taylor,New Zealand v England,Kennington Oval  Kennington,f27906
4,5,B,New Zealand,India,1969-09-25,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bruce Taylor,New Zealand v India,Brabourne Stadium  Bombay,f27981
4,5,B,New Zealand,India,1969-10-15,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray  Bruce Taylor,New Zealand v India,Lal Bahadur Shastri Stadium  Hyderabad,f27986
4,5,B,New Zealand,Pakistan,1969-10-30,Bevan  Brian  Bruce  Bryan,Bevan Congdon  Brian Hastings  Bruce Murray  Bruce Taylor  Bryan Yuile,New Zealand v Pakistan,Gaddafi Stadium  Lahore,f27990
4,5,D,West Indies,Australia,2005-11-25,Daren  Denesh  Devon  Dwayne,Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo  Dwayne Smith,West Indies v Australia,Adelaide Oval  Adelaide,f48956
4,5,D,West Indies,Pakistan,2006-11-19,Daren  Dave  Denesh  Dwayne,Daren Ganga  Daren Powell  Dave Mohammed  Denesh Ramdin  Dwayne Bravo,West Indies v Pakistan,Multan Cricket Stadium  Multan,t1816
4,5,D,West Indies,England,2007-05-17,Daren  Denesh  Devon  Dwayne,Daren Ganga  Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Lord's Cricket Ground  St John's Wood,t1831
4,5,D,West Indies,England,2007-05-25,Daren  Denesh  Devon  Dwayne,Daren Ganga  Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Headingley  Leeds,t1834
4,5,D,West Indies,England,2007-06-07,Daren  Denesh  Devon  Dwayne,Daren Ganga  Daren Sammy  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Old Trafford  Manchester,t1835
4,5,D,West Indies,England,2007-06-15,Daren  Denesh  Devon  Dwayne,Daren Ganga  Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v England,Riverside Ground  Chester-le-Street,t1836
4,5,D,West Indies,Australia,2008-05-22,Daren  Denesh  Devon  Dwayne,Daren Powell  Daren Sammy  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Australia,Sabina Park  Kingston,f50835
4,5,D,West Indies,Australia,2008-05-30,Daren  Denesh  Devon  Dwayne,Daren Powell  Daren Sammy  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Australia,Sir Vivian Richards Stadium  North Sound,f50846
4,5,J,England,Ireland,2019-07-24,Jack  Jason  Joe  Jonny,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jonny Bairstow,England v Ireland,Lord's Cricket Ground  St John's Wood,f59552
4,5,J,England,Australia,2019-08-01,Jason  Joe  Jonny  Jos,Jason Roy  Joe Denly  Joe Root  Jonny Bairstow  Jos Buttler,England v Australia,Edgbaston  Birmingham,f59556
4,5,J,England,New Zealand,2019-11-21,Jack  Joe  Jofra  Jos,Jack Leach  Joe Denly  Joe Root  Jofra Archer  Jos Buttler,England v New Zealand,Bay Oval  Mount Maunganui,f59726
4,5,J,England,South Africa,2019-12-26,Joe  Jofra  Jonny  Jos,Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v South Africa,SuperSport Park  Centurion,f59826
4,5,J,England,India,2025-07-31,Jacob  Jamie  Joe  Josh,Jacob Bethell  Jamie Overton  Jamie Smith  Joe Root  Josh Tongue,England v India,The Kia Oval  Kennington,wtc211
4,5,M,Pakistan,New Zealand,2001-03-08,MisbahulHaq  Mohammad  Moin  Mushtaq,Misbah-ul-Haq  Mohammad Sami  Mohammad Yousuf  Moin Khan  Mushtaq Ahmed,Pakistan v New Zealand,Eden Park  Auckland,f45697
4,5,M,England,India,2001-12-11,Marcus  Mark  Matthew  Michael,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v India,Sardar Patel Stadium  Motera  Ahmedabad,f46208
4,5,M,England,India,2001-12-19,Marcus  Mark  Matthew  Michael,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v India,M Chinnaswamy Stadium  Bangalore,f46225
4,5,M,England,New Zealand,2002-03-13,Marcus  Mark  Matthew  Michael,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v New Zealand,Jade Stadium  Christchurch,f46504
4,5,M,England,New Zealand,2002-03-21,Marcus  Mark  Matthew  Michael,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v New Zealand,Basin Reserve  Wellington,f46534
4,5,M,England,New Zealand,2002-03-30,Marcus  Mark  Matthew  Michael,Marcus Trescothick  Mark Butcher  Mark Ramprakash  Matthew Hoggard  Michael Vaughan,England v New Zealand,Eden Park  Auckland,f46554
4,5,M,Bangladesh,India,2004-12-10,Manjural  Mashrafe  Mohammad  Mushfiqur,Manjural Islam  Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique  Mushfiqur Rahman,Bangladesh v India,Bangabandhu National Stadium  Dhaka,f48346
4,5,M,Australia,South Africa,2012-11-30,Matthew  Michael  Mike  Mitchell,Matthew Wade  Michael Clarke  Mike Hussey  Mitchell Johnson  Mitchell Starc,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f54373
4,5,M,Australia,Sri Lanka,2013-01-03,Matthew  Michael  Mike  Mitchell,Matthew Wade  Michael Clarke  Mike Hussey  Mitchell Johnson  Mitchell Starc,Australia v Sri Lanka,Sydney Cricket Ground  Sydney,f54479
