+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Syed Kirmani             | Iqbal Qasim               | 4     |
| Mudassar Nazar           | Sunil Gavaskar            | 4     |
| Graham Gooch             | Allan Border              | 4     |
| Kim Hughes               | John Emburey              | 4     |
| Bob Willis               | Greg Chappell             | 4     |
| Mudassar Nazar           | Allan Border              | 4     |
| Rod Marsh                | Mudassar Nazar            | 4     |
| Sir Ian Botham           | Viv Richards              | 4     |
| Graham Gooch             | Terry Alderman            | 4     |
| Duleep Mendis            | Mudassar Nazar            | 4     |
| Dilip Vengsarkar         | Viv Richards              | 4     |
| Sidath Wettimuny         | Jeremy Coney              | 4     |
| Terry Alderman           | Richie Richardson         | 4     |
| Allan Border             | Desmond Haynes            | 4     |
| David Boon               | Richie Richardson         | 4     |
| Neil Foster              | Allan Border              | 4     |
| David Boon               | Jeremy Coney              | 4     |
| Mike Gatting             | Steve Waugh               | 4     |
| Ian Healy                | Gus Logie                 | 4     |
| Steve Waugh              | Carl Hooper               | 4     |
| Martin Crowe             | Mark Taylor               | 4     |
| Robin Smith              | Mark Taylor               | 4     |
| Mark Taylor              | Carl Hooper               | 4     |
| Carl Hooper              | Mark Waugh                | 4     |
| Richie Richardson        | Graeme Hick               | 4     |
| Kris Srikkanth           | David Boon                | 4     |
| Alec Stewart             | Hashan Tillakaratne       | 4     |
| Alec Stewart             | Mark Waugh                | 4     |
| Mark Taylor              | Nasser Hussain            | 4     |
| Anil Kumble              | Carl Hooper               | 4     |
| Darren Gough             | Mark Waugh                | 4     |
| John Crawley             | Mark Waugh                | 4     |
| Shane Warne              | Graham Thorpe             | 4     |
| Stephen Fleming          | Brian Lara                | 4     |
| Hashan Tillakaratne      | Bryan Young               | 4     |
| Jimmy Adams              | Mark Waugh                | 4     |
| Stuart Carlisle          | Stephen Fleming           | 4     |
| Sourav Ganguly           | Mark Waugh                | 4     |
| Sourav Ganguly           | Brian McMillan            | 4     |
| Brian Lara               | Matthew Hayden            | 4     |
| Sourav Ganguly           | Hashan Tillakaratne       | 4     |
| Shiv Chanderpaul         | Graham Thorpe             | 4     |
| VVS Laxman               | Ricky Ponting             | 4     |
| Alistair Campbell        | Rahul Dravid              | 4     |
| Mark Butcher             | Ricky Ponting             | 4     |
| Shiv Chanderpaul         | Jacques Kallis            | 4     |
| Ridley Jacobs            | Mark Waugh                | 4     |
| Stephen Fleming          | Graham Thorpe             | 4     |
| Graham Thorpe            | Stephen Fleming           | 4     |
| Rahul Dravid             | Ricky Ponting             | 4     |
| Jacques Kallis           | VVS Laxman                | 4     |
| Michael Vaughan          | Brian Lara                | 4     |
| Guy Whittall             | Rahul Dravid              | 4     |
| Saeed Anwar              | Graham Thorpe             | 4     |
| Kumar Sangakkara         | Marcus Trescothick        | 4     |
| Harbhajan Singh          | Ricky Ponting             | 4     |
| Daryll Cullinan          | Brian Lara                | 4     |
| Chris Gayle              | Neil McKenzie             | 4     |
| Andy Flower              | Shiv Sunder Das           | 4     |
| Nathan Astle             | Justin Langer             | 4     |
| Mark Butcher             | Rahul Dravid              | 4     |
| Ricky Ponting            | Jacques Kallis            | 4     |
| Kumar Sangakkara         | Younis Khan               | 4     |
| Ramnaresh Sarwan         | Rahul Dravid              | 4     |
| Marcus Trescothick       | Mahela Jayawardene        | 4     |
| Matthew Hoggard          | Matthew Hayden            | 4     |
| Sanath Jayasuriya        | Stephen Fleming           | 4     |
| Rahul Dravid             | Matthew Hayden            | 4     |
| Marcus Trescothick       | Ramnaresh Sarwan          | 4     |
| Chris Gayle              | Andrew Strauss            | 4     |
| Virender Sehwag          | Michael Clarke            | 4     |
| VVS Laxman               | Michael Clarke            | 4     |
| Ricky Ponting            | VVS Laxman                | 4     |
| Graeme Smith             | Andrew Strauss            | 4     |
| Daren Powell             | Mahela Jayawardene        | 4     |
| Ricky Ponting            | Andrew Strauss            | 4     |
| Justin Langer            | Ian Bell                  | 4     |
| Andrew Strauss           | Michael Clarke            | 4     |
| Paul Collingwood         | Ricky Ponting             | 4     |
| Mike Hussey              | Jacques Kallis            | 4     |
| Andrew Strauss           | Mahela Jayawardene        | 4     |
| Kumar Sangakkara         | Hashim Amla               | 4     |
| Matthew Hayden           | Paul Collingwood          | 4     |
| Andrew Strauss           | Mike Hussey               | 4     |
| Sir Alastair Cook        | Mike Hussey               | 4     |
| Sachin Tendulkar         | Jacques Kallis            | 4     |
| Denesh Ramdin            | Paul Collingwood          | 4     |
| Sourav Ganguly           | Michael Clarke            | 4     |
| Ian Bell                 | Graeme Smith              | 4     |
| Peter Siddle             | AB de Villiers            | 4     |
| Sachin Tendulkar         | Ross Taylor               | 4     |
| Misbah-ul-Haq            | Mahela Jayawardene        | 4     |
| Sir Alastair Cook        | Michael Clarke            | 4     |
| Graeme Swann             | Michael Clarke            | 4     |
| Azhar Ali                | Sir Alastair Cook         | 4     |
| Zaheer Khan              | Michael Clarke            | 4     |
| Kane Williamson          | Virender Sehwag           | 4     |
| Peter Siddle             | Sir Alastair Cook         | 4     |
| Virat Kohli              | Daren Sammy               | 4     |
| Mahendra Dhoni           | Graeme Swann              | 4     |
| Phillip Hughes           | Martin Guptill            | 4     |
| Morn? Morkel             | Sir Alastair Cook         | 4     |
| David Warner             | Graeme Smith              | 4     |
| Tamim Iqbal              | Kane Williamson           | 4     |
| Steven Smith             | Sir Alastair Cook         | 4     |
| Brendan Taylor           | Taijul Islam              | 4     |
| Wriddhiman Saha          | Steven Smith              | 4     |
| Kraigg Brathwaite        | Joe Root                  | 4     |
| Dimuth Karunaratne       | Ajinkya Rahane            | 4     |
| Rangana Herath           | Ajinkya Rahane            | 4     |
| Joe Root                 | Mohammad Hafeez           | 4     |
| Ben Stokes               | Virat Kohli               | 4     |
| Angelo Mathews           | Faf du Plessis            | 4     |
| Hashim Amla              | Kusal Mendis              | 4     |
| Joe Root                 | David Warner              | 4     |
| Ben Stokes               | Nathan Lyon               | 4     |
| Billy Bates              | Alick Bannerman           | 3     |
| Tom Garrett              | Arthur Shrewsbury         | 3     |
| William Scotton          | Sammy Jones               | 3     |
| WG Grace                 | Alick Bannerman           | 3     |
| George Bonnor            | Dick Barlow               | 3     |
| Alick Bannerman          | Ivo Bligh                 | 3     |
| Dick Barlow              | Billy Murdoch             | 3     |
| George Bonnor            | WG Grace                  | 3     |
| WG Grace                 | George Bonnor             | 3     |
| George Giffen            | Arthur Shrewsbury         | 3     |
| Alick Bannerman          | Arthur Shrewsbury         | 3     |
| Sammy Jones              | Arthur Shrewsbury         | 3     |
| WG Grace                 | Hugh Trumble              | 3     |
| Johnny Briggs            | William Bruce             | 3     |
| WG Grace                 | Harry Trott               | 3     |
| Andrew Stoddart          | Ernie Jones               | 3     |
| Francis Ford             | Harry Trott               | 3     |
| Archie MacLaren          | Frank Iredale             | 3     |
| Archie MacLaren          | Hugh Trumble              | 3     |
| Joe Darling              | Frank Druce               | 3     |
| Gilbert Jessop           | Victor Trumper            | 3     |
| Johnny Tyldesley         | Syd Gregory               | 3     |
| Dick Lilley              | Clem Hill                 | 3     |
| Syd Gregory              | Len Braund                | 3     |
| Victor Trumper           | Johnny Tyldesley          | 3     |
| Hugh Trumble             | Len Braund                | 3     |
| Reggie Duff              | Len Braund                | 3     |
| Clem Hill                | Arthur Jones              | 3     |
| Sydney Barnes            | Clem Hill                 | 3     |
| Archie MacLaren          | Reggie Duff               | 3     |
| Monty Noble              | Archie MacLaren           | 3     |
| Clem Hill                | Len Braund                | 3     |
| Monty Noble              | Len Braund                | 3     |
| Stanley Jackson          | Warwick Armstrong         | 3     |
| George Hirst             | Victor Trumper            | 3     |
| Wilfred Rhodes           | Warwick Armstrong         | 3     |
| Tibby Cotter             | Johnny Tyldesley          | 3     |
| Wilfred Rhodes           | Percy McAlister           | 3     |
| Victor Trumper           | Wilfred Rhodes            | 3     |
| Plum Warner              | Tip Snooke                | 3     |
| David Denton             | Ernie Vogler              | 3     |
| Percy McAlister          | Kenneth Hutchings         | 3     |
| Clem Hill                | George Gunn               | 3     |
| Vernon Ransford          | Wilfred Rhodes            | 3     |
| Aubrey Faulkner          | Charles Kelleway          | 3     |
| Charles Macartney        | Dave Nourse               | 3     |
| Philip Hands             | Wilfred Rhodes            | 3     |
| Patsy Hendren            | Jack Gregory              | 3     |
| Jack Hobbs               | Jack Ryder                | 3     |
| Herbie Collins           | Wilfred Rhodes            | 3     |
| Dave Nourse              | Frank Woolley             | 3     |
| Herbie Taylor            | Jack Russell              | 3     |
| Maurice Tate             | Herbie Taylor             | 3     |
| Herbert Sutcliffe        | Vic Richardson            | 3     |
| Maurice Tate             | Bill Ponsford             | 3     |
| Jack Gregory             | Herbert Sutcliffe         | 3     |
| Patsy Hendren            | Bill Ponsford             | 3     |
| Bert Oldfield            | Herbert Sutcliffe         | 3     |
| Clarrie Grimmett         | Herbert Sutcliffe         | 3     |
| Bill Woodfull            | George Geary              | 3     |
| Bill Woodfull            | Percy Chapman             | 3     |
| Don Bradman              | Percy Chapman             | 3     |
| Patsy Hendren            | Vic Richardson            | 3     |
| Wally Hammond            | Alan Fairfax              | 3     |
| Jack O'Connor            | George Headley            | 3     |
| Bert Oldfield            | Wally Hammond             | 3     |
| Clarrie Grimmett         | Wally Hammond             | 3     |
| Bruce Mitchell           | Wally Hammond             | 3     |
| Jackie Grant             | Stan McCabe               | 3     |
| Wally Hammond            | Bruce Mitchell            | 3     |
| Les Ames                 | Stan McCabe               | 3     |
| Don Bradman              | Gubby Allen               | 3     |
| Stan McCabe              | Maurice Leyland           | 3     |
| Bill O'Reilly            | Wally Hammond             | 3     |
| Syed Wazir Ali           | Stan Nichols              | 3     |
| Herbert Sutcliffe        | Arthur Chipperfield       | 3     |
| Jack Fingleton           | Wally Hammond             | 3     |
| Lindsay Hassett          | Denis Compton             | 3     |
| Len Hutton               | Ossie Dawson              | 3     |
| Don Bradman              | Len Hutton                | 3     |
| Jack Cheetham            | Lindsay Hassett           | 3     |
| John Watkins             | Keith Miller              | 3     |
| Trevor Bailey            | Everton Weekes            | 3     |
| Bill Johnston            | Len Hutton                | 3     |
| Lindsay Hassett          | Trevor Bailey             | 3     |
| Jack Cheetham            | Len Hutton                | 3     |
| Roy McLean               | Peter May                 | 3     |
| Hanif Mohammad           | Polly Umrigar             | 3     |
| John Waite               | Graeme Hole               | 3     |
| Vijay Manjrekar          | Everton Weekes            | 3     |
| Tom Graveney             | Richie Benaud             | 3     |
| Len Hutton               | Graeme Hole               | 3     |
| Peter May                | Ron Archer                | 3     |
| Peter May                | Alan Davidson             | 3     |
| Russell Endean           | Bert Sutcliffe            | 3     |
| Len Hutton               | Alan Davidson             | 3     |
| Denis Compton            | Headley Keith             | 3     |
| Denis Compton            | Percy Mansell             | 3     |
| Peter May                | Trevor Goddard            | 3     |
| Lawrie Miller            | Everton Weekes            | 3     |
| Jim Burke                | Tony Lock                 | 3     |
| Colin McDonald           | Tony Lock                 | 3     |
| Pankaj Roy               | Neil Harvey               | 3     |
| Vijay Manjrekar          | Neil Harvey               | 3     |
| Godfrey Evans            | Russell Endean            | 3     |
| Russell Endean           | Bob Simpson               | 3     |
| Colin McDonald           | Tom Graveney              | 3     |
| Norm O'Neill             | Tom Graveney              | 3     |
| Jim Laker                | Neil Harvey               | 3     |
| Tom Graveney             | Neil Harvey               | 3     |
| Colin Cowdrey            | Chandu Borde              | 3     |
| Abbas Ali Baig           | Colin Cowdrey             | 3     |
| Saeed Ahmed              | Neil Harvey               | 3     |
| Trevor Goddard           | Mike Smith                | 3     |
| Seymour Nurse            | Bob Simpson               | 3     |
| Wally Grout              | Ted Dexter                | 3     |
| Neil Harvey              | Ken Barrington            | 3     |
| Fred Trueman             | Neil Harvey               | 3     |
| John Reid                | Harry Bromfield           | 3     |
| Mike Smith               | Chandu Borde              | 3     |
| Saeed Ahmed              | Peter Parfitt             | 3     |
| Hanif Mohammad           | Ted Dexter                | 3     |
| Nawab of Pataudi         | Garry Sobers              | 3     |
| Mushtaq Mohammad         | Colin Cowdrey             | 3     |
| Brian Booth              | Fred Trueman              | 3     |
| John Reid                | Ken Barrington            | 3     |
| Philip Sharpe            | Rohan Kanhai              | 3     |
| Bill Lawry               | Graeme Pollock            | 3     |
| Bob Simpson              | Trevor Goddard            | 3     |
| Geoff Boycott            | Bob Simpson               | 3     |
| Bob Simpson              | Ken Barrington            | 3     |
| Garth McKenzie           | Colin Cowdrey             | 3     |
| Geoff Boycott            | Ian Redpath               | 3     |
| Chandu Borde             | Bob Simpson               | 3     |
| Geoff Boycott            | Eddie Barlow              | 3     |
| Farokh Engineer          | Vic Pollard               | 3     |
| Terry Jarvis             | Majid Khan                | 3     |
| Rohan Kanhai             | Tom Graveney              | 3     |
| Ajit Wadekar             | Garry Sobers              | 3     |
| Erapalli Prasanna        | Ian Chappell              | 3     |
| Ian Redpath              | Ajit Wadekar              | 3     |
| Bevan Congdon            | Ajit Wadekar              | 3     |
| Pat Pocock               | Sir Clive Lloyd           | 3     |
| John Gleeson             | Colin Cowdrey             | 3     |
| Roy Fredericks           | Ian Redpath               | 3     |
| Seymour Nurse            | Keith Stackpole           | 3     |
| Doug Walters             | Roy Fredericks            | 3     |
| Roy Fredericks           | Brian Hastings            | 3     |
| Glenn Turner             | Rusi Surti                | 3     |
| Asif Iqbal               | Brian Hastings            | 3     |
| Bruce Murray             | Asif Iqbal                | 3     |
| Keith Stackpole          | Eddie Barlow              | 3     |
| Keith Stackpole          | Peter Lever               | 3     |
| Rod Marsh                | Basil D'Oliveira          | 3     |
| Keith Fletcher           | Keith Stackpole           | 3     |
| Basil D'Oliveira         | Ian Chappell              | 3     |
| Alan Knott               | Ian Redpath               | 3     |
| Ken Wadsworth            | Keith Fletcher            | 3     |
| David Colley             | Tony Greig                | 3     |
| Ian Redpath              | Rohan Kanhai              | 3     |
| Dennis Amiss             | Sadiq Mohammad            | 3     |
| Ian Chappell             | Alvin Kallicharran        | 3     |
| Tony Greig               | Garry Sobers              | 3     |
| Dennis Amiss             | Rohan Kanhai              | 3     |
| Tony Greig               | Roy Fredericks            | 3     |
| Geoff Boycott            | Rohan Kanhai              | 3     |
| Geoff Boycott            | Alvin Kallicharran        | 3     |
| Keith Stackpole          | John Parker               | 3     |
| Rod Marsh                | John Parker               | 3     |
| John Parker              | Ian Chappell              | 3     |
| Ken Wadsworth            | Greg Chappell             | 3     |
| Greg Chappell            | Jeremy Coney              | 3     |
| Deryck Murray            | Eknath Solkar             | 3     |
| Gordon Greenidge         | Sunil Gavaskar            | 3     |
| Eknath Solkar            | Alvin Kallicharran        | 3     |
| David Lloyd              | Greg Chappell             | 3     |
| Chris Old                | Greg Chappell             | 3     |
| Bishan Bedi              | Bernard Julien            | 3     |
| Sarfraz Nawaz            | Viv Richards              | 3     |
| Doug Walters             | Tony Greig                | 3     |
| Mark Burgess             | Javed Miandad             | 3     |
| Greg Chappell            | Zaheer Abbas              | 3     |
| Anshuman Gaekwad         | Roger Tolchard            | 3     |
| Sunil Gavaskar           | Mike Brearley             | 3     |
| Bob Willis               | Sunil Gavaskar            | 3     |
| Sarfraz Nawaz            | Alvin Kallicharran        | 3     |
| Gordon Greenidge         | Majid Khan                | 3     |
| Bob Woolmer              | Greg Chappell             | 3     |
| Roy Fredericks           | Majid Khan                | 3     |
| Geoff Boycott            | Rick McCosker             | 3     |
| Kim Hughes               | Bob Willis                | 3     |
| Mohsin Khan              | Bob Willis                | 3     |
| Graeme Wood              | Desmond Haynes            | 3     |
| Derick Parry             | Craig Serjeant            | 3     |
| Larry Gomes              | Bob Simpson               | 3     |
| Sikander Bakht           | Graham Roope              | 3     |
| David Gower              | Lance Cairns              | 3     |
| Geoff Boycott            | Kim Hughes                | 3     |
| Derek Randall            | Graeme Wood               | 3     |
| Sir Ian Botham           | Graeme Wood               | 3     |
| Larry Gomes              | Sunil Gavaskar            | 3     |
| Kim Hughes               | Sir Ian Botham            | 3     |
| Stephen Boock            | Javed Miandad             | 3     |
| Chetan Chauhan           | Derek Randall             | 3     |
| Dilip Vengsarkar         | Sir Ian Botham            | 3     |
| Chetan Chauhan           | Sir Ian Botham            | 3     |
| Kapil Dev                | Graham Gooch              | 3     |
| Dilip Vengsarkar         | Dav Whatmore              | 3     |
| Kapil Dev                | Kim Hughes                | 3     |
| Chetan Chauhan           | Bruce Yardley             | 3     |
| Sunil Gavaskar           | Javed Miandad             | 3     |
| Allan Border             | Viv Richards              | 3     |
| Sunil Gavaskar           | Mudassar Nazar            | 3     |
| Allan Border             | Graham Gooch              | 3     |
| Sandeep Patil            | Javed Miandad             | 3     |
| Kim Hughes               | Sir Clive Lloyd           | 3     |
| Allan Border             | Gordon Greenidge          | 3     |
| Rod Marsh                | Sir Ian Botham            | 3     |
| Kim Hughes               | Majid Khan                | 3     |
| Geoff Howarth            | Desmond Haynes            | 3     |
| Joel Garner              | Graham Gooch              | 3     |
| Geoff Boycott            | Joel Garner               | 3     |
| Malcolm Marshall         | Graham Gooch              | 3     |
| Lance Cairns             | Allan Border              | 3     |
| Iqbal Qasim              | Viv Richards              | 3     |
| Bruce Edgar              | Allan Border              | 3     |
| Kapil Dev                | Allan Border              | 3     |
| Paul Downton             | Sir Clive Lloyd           | 3     |
| Larry Gomes              | Sir Ian Botham            | 3     |
| Graham Gooch             | Gordon Greenidge          | 3     |
| Sir Ian Botham           | Joel Garner               | 3     |
| Sir Ian Botham           | Allan Border              | 3     |
| Mohsin Khan              | Allan Border              | 3     |
| Dilip Vengsarkar         | Chris Tavar?              | 3     |
| Greg Chappell            | Allan Lamb                | 3     |
| Sir Ian Botham           | Kepler Wessels            | 3     |
| Madan Lal                | Saleem Malik              | 3     |
| Dilip Vengsarkar         | Mohsin Khan               | 3     |
| Syed Kirmani             | Desmond Haynes            | 3     |
| Viv Richards             | Kapil Dev                 | 3     |
| Ravi Shastri             | Viv Richards              | 3     |
| Kapil Dev                | Sir Clive Lloyd           | 3     |
| Desmond Haynes           | Ravi Shastri              | 3     |
| Derek Randall            | Jeremy Coney              | 3     |
| Navjot Sidhu             | Viv Richards              | 3     |
| Kepler Wessels           | Sir Clive Lloyd           | 3     |
| Kim Hughes               | Malcolm Marshall          | 3     |
| Graeme Wood              | Richie Richardson         | 3     |
| Azeem Hafeez             | Stephen Boock             | 3     |
| Viv Richards             | David Boon                | 3     |
| Graeme Wood              | Gordon Greenidge          | 3     |
| John Wright              | Richie Richardson         | 3     |
| Jeremy Coney             | Gus Logie                 | 3     |
| Richie Richardson        | Martin Crowe              | 3     |
| Greg Ritchie             | Sir Ian Botham            | 3     |
| Greg Ritchie             | Martin Crowe              | 3     |
| Wayne Phillips           | Kris Srikkanth            | 3     |
| Sidath Wettimuny         | Rameez Raja               | 3     |
| Richie Richardson        | Graham Gooch              | 3     |
| Viv Richards             | Graham Gooch              | 3     |
| Ravi Shastri             | Graham Gooch              | 3     |
| Wasim Akram              | Richie Richardson         | 3     |
| Dean Jones               | David Gower               | 3     |
| David Gower              | Geoff Marsh               | 3     |
| Arun Lal                 | Gordon Greenidge          | 3     |
| Steve Waugh              | Andrew Jones              | 3     |
| Dipak Patel              | David Boon                | 3     |
| Arshad Ayub              | Viv Richards              | 3     |
| Gus Logie                | Graham Gooch              | 3     |
| Geoff Marsh              | Gus Logie                 | 3     |
| Malcolm Marshall         | Geoff Marsh               | 3     |
| Arun Lal                 | Viv Richards              | 3     |
| Keith Arthurton          | Mohammad Azharuddin       | 3     |
| David Boon               | Graham Gooch              | 3     |
| Merv Hughes              | Graham Gooch              | 3     |
| Wasim Akram              | Mark Taylor               | 3     |
| Allan Lamb               | Carl Hooper               | 3     |
| Gus Logie                | Allan Lamb                | 3     |
| Alec Stewart             | Viv Richards              | 3     |
| Jack Russell             | Richie Richardson         | 3     |
| Ken Rutherford           | Alec Stewart              | 3     |
| Ian Healy                | Mike Atherton             | 3     |
| Arjuna Ranatunga         | Mohammad Azharuddin       | 3     |
| Curtly Ambrose           | Graeme Hick               | 3     |
| Graeme Hick              | Richie Richardson         | 3     |
| Mike Atherton            | Carl Hooper               | 3     |
| Dilip Vengsarkar         | Mark Waugh                | 3     |
| Sachin Tendulkar         | Mark Waugh                | 3     |
| Graham Gooch             | Asif Mujtaba              | 3     |
| Moin Khan                | Graeme Hick               | 3     |
| Andrew Hudson            | Mohammad Azharuddin       | 3     |
| Steve Waugh              | Brian Lara                | 3     |
| Shane Warne              | Jimmy Adams               | 3     |
| Mark Waugh               | Carl Hooper               | 3     |
| Alec Stewart             | Michael Slater            | 3     |
| Mark Taylor              | Graham Thorpe             | 3     |
| Mike Atherton            | Shane Warne               | 3     |
| Mark Waugh               | Mark Ramprakash           | 3     |
| Andy Flower              | Inzamam-ul-Haq            | 3     |
| Rashid Latif             | David Houghton            | 3     |
| Aamer Sohail             | Alistair Campbell         | 3     |
| Gary Kirsten             | Mark Taylor               | 3     |
| Dave Richardson          | Mark Taylor               | 3     |
| Ruwan Kalpage            | Mohammad Azharuddin       | 3     |
| Roshan Mahanama          | Mohammad Azharuddin       | 3     |
| Saleem Malik             | Bryan Young               | 3     |
| Graeme Hick              | Brian Lara                | 3     |
| Saleem Malik             | Mark Taylor               | 3     |
| Steve Waugh              | Graeme Hick               | 3     |
| Ian Healy                | Graeme Hick               | 3     |
| Carl Hooper              | Mohammad Azharuddin       | 3     |
| Damien Fleming           | Graeme Hick               | 3     |
| Inzamam-ul-Haq           | Grant Flower              | 3     |
| Alistair Campbell        | Ijaz Ahmed                | 3     |
| Arjuna Ranatunga         | Bryan Young               | 3     |
| Pramodya Wickramasinghe  | Stephen Fleming           | 3     |
| Michael Slater           | Brian Lara                | 3     |
| Graeme Hick              | Sherwin Campbell          | 3     |
| Curtly Ambrose           | Mark Ramprakash           | 3     |
| Stuart Williams          | Mike Atherton             | 3     |
| Alec Stewart             | Gary Kirsten              | 3     |
| Hashan Tillakaratne      | Ricky Ponting             | 3     |
| Alistair Campbell        | Nathan Astle              | 3     |
| Saeed Anwar              | Mike Atherton             | 3     |
| Alistair Campbell        | Roshan Mahanama           | 3     |
| Mark Waugh               | Rahul Dravid              | 3     |
| Lance Klusener           | Rahul Dravid              | 3     |
| Simon Doull              | Nick Knight               | 3     |
| Nasser Hussain           | Stephen Fleming           | 3     |
| Nathan Astle             | Nasser Hussain            | 3     |
| Herschelle Gibbs         | Mark Waugh                | 3     |
| Brian Lara               | Mohammad Azharuddin       | 3     |
| Greg Blewett             | Nasser Hussain            | 3     |
| Nathan Astle             | Grant Flower              | 3     |
