+------+--------------------------+---------+--------+-------+
| Rank | Batsman                  | Average | Others | Ratio |
| 143  | Mark Taylor              | 43.49   | 29.84  | 1.457 |
| 144  | Travis Head              | 41.52   | 28.55  | 1.454 |
| 145  | Graham Yallop            | 41.13   | 28.29  | 1.453 |
| 146  | Faf du Plessis           | 40.02   | 27.53  | 1.453 |
| 147  | Brian McMillan           | 39.36   | 27.08  | 1.452 |
| 148  | Azhar Ali                | 43.07   | 29.69  | 1.450 |
| 149  | Darren Lehmann           | 44.95   | 30.99  | 1.450 |
| 150  | Sir Alastair Cook        | 45.35   | 31.29  | 1.449 |
| 151  | Charles Fry              | 32.18   | 22.23  | 1.447 |
| 152  | Quinton de Kock          | 38.82   | 26.84  | 1.446 |
| 153  | Virender Sehwag          | 49.34   | 34.19  | 1.442 |
| 154  | Bill Woodfull            | 46.00   | 31.88  | 1.442 |
| 155  | Aravinda de Silva        | 42.97   | 29.79  | 1.442 |
| 156  | Reggie Spooner           | 32.06   | 22.25  | 1.440 |
| 157  | Ross Taylor              | 44.66   | 31.00  | 1.440 |
| 158  | Andrew Stoddart          | 35.57   | 24.80  | 1.434 |
| 159  | Jim Burke                | 34.59   | 24.13  | 1.433 |
| 160  | Colin McDonald           | 39.32   | 27.43  | 1.433 |
| 161  | Jonathan Trott           | 44.08   | 30.79  | 1.431 |
| 162  | Mark Waugh               | 41.81   | 29.25  | 1.429 |
| 163  | Angelo Mathews           | 45.78   | 32.12  | 1.425 |
| 164  | Gordon White             | 30.06   | 21.10  | 1.424 |
| 165  | Marcus Trescothick       | 43.79   | 30.78  | 1.422 |
| 166  | Bert Sutcliffe           | 40.10   | 28.18  | 1.422 |
| 167  | Tom Hayward              | 34.46   | 24.25  | 1.421 |
| 168  | John Edrich              | 43.54   | 30.70  | 1.418 |
| 169  | Kyle Mayers              | 34.94   | 24.64  | 1.418 |
| 170  | Conrad Hunte             | 45.06   | 31.78  | 1.417 |
| 171  | Larry Gomes              | 39.63   | 28.03  | 1.413 |
| 172  | Andrew Jones             | 44.27   | 31.35  | 1.411 |
| 173  | Jack Robertson           | 46.36   | 32.86  | 1.410 |
| 174  | Robin Smith              | 43.67   | 31.01  | 1.408 |
| 175  | Aiden Markram            | 35.23   | 25.03  | 1.407 |
| 176  | Warwick Armstrong        | 38.68   | 27.51  | 1.406 |
| 177  | David Boon               | 43.65   | 31.06  | 1.405 |
| 178  | Hashan Tillakaratne      | 42.87   | 30.52  | 1.404 |
| 179  | Johnny Tyldesley         | 30.75   | 22.02  | 1.396 |
| 180  | Basil Butcher            | 43.11   | 30.91  | 1.394 |
| 181  | Ian Chappell             | 42.42   | 30.44  | 1.393 |
| 182  | Ian Redpath              | 43.45   | 31.18  | 1.393 |
| 183  | Mark Richardson          | 44.77   | 32.16  | 1.392 |
| 184  | Zaheer Abbas             | 44.79   | 32.23  | 1.389 |
| 185  | Mohammad Azharuddin      | 45.03   | 32.44  | 1.387 |
| 186  | Simon Katich             | 45.03   | 32.66  | 1.378 |
| 187  | Polly Umrigar            | 42.22   | 30.63  | 1.378 |
| 188  | Tony Greig               | 40.43   | 29.34  | 1.378 |
| 189  | Allan Rae                | 46.18   | 33.55  | 1.376 |
| 190  | Jeremy Coney             | 37.57   | 27.46  | 1.368 |
| 191  | VVS Laxman               | 45.97   | 33.60  | 1.368 |
| 192  | Billy Bates              | 27.33   | 20.01  | 1.365 |
| 193  | Gundappa Viswanath       | 41.93   | 30.71  | 1.365 |
| 194  | Herbie Collins           | 45.06   | 33.03  | 1.364 |
| 195  | Umar Akmal               | 35.82   | 26.26  | 1.364 |
| 196  | David Sheppard           | 37.80   | 27.73  | 1.363 |
| 197  | Russell Endean           | 33.95   | 24.94  | 1.361 |
| 198  | Fawad Alam               | 41.08   | 30.18  | 1.360 |
| 199  | Eric Rowan               | 43.66   | 32.11  | 1.359 |
| 200  | Mohammad Rizwan          | 42.76   | 31.46  | 1.359 |
| 201  | Stephen Fleming          | 40.06   | 29.47  | 1.359 |
| 202  | Vernon Ransford          | 37.84   | 27.86  | 1.358 |
| 203  | Pravin Amre              | 42.50   | 31.42  | 1.352 |
| 204  | Phil Jaques              | 47.47   | 35.15  | 1.350 |
| 205  | Sanath Jayasuriya        | 40.07   | 29.69  | 1.349 |
| 206  | Basil D'Oliveira         | 40.06   | 29.70  | 1.348 |
| 207  | John Wright              | 37.82   | 28.10  | 1.346 |
| 208  | Michael Vaughan          | 41.44   | 30.79  | 1.345 |
| 209  | Henry Nicholls           | 40.38   | 30.00  | 1.345 |
| 210  | Shikhar Dhawan           | 40.61   | 30.20  | 1.344 |
| 211  | Ian Bell                 | 42.69   | 31.79  | 1.342 |
| 212  | Ajinkya Rahane           | 38.52   | 28.69  | 1.342 |
| 213  | Reg Simpson              | 33.35   | 24.85  | 1.342 |
| 214  | Alec Stewart             | 39.54   | 29.50  | 1.340 |
| 215  | Keith Fletcher           | 39.90   | 29.78  | 1.339 |
| 216  | George Gunn              | 40.00   | 29.90  | 1.337 |
| 217  | Chris Rogers             | 42.87   | 32.09  | 1.335 |
| 218  | Carl Hooper              | 36.46   | 27.36  | 1.332 |
| 219  | Archie MacLaren          | 33.87   | 25.44  | 1.331 |
| 220  | Peter Handscomb          | 38.91   | 29.24  | 1.330 |
| 221  | Bob Catterall            | 37.92   | 28.52  | 1.329 |
| 222  | Warren Bardsley          | 40.47   | 30.46  | 1.328 |
| 223  | Chris Gayle              | 42.18   | 31.83  | 1.325 |
| 224  | Ross Edwards             | 40.37   | 30.48  | 1.324 |
| 225  | Geoff Pullar             | 43.86   | 33.12  | 1.324 |
| 226  | Herschelle Gibbs         | 41.95   | 31.72  | 1.322 |
| 227  | Aamer Sohail             | 35.28   | 26.69  | 1.321 |
| 228  | Cyril Washbrook          | 42.81   | 32.40  | 1.321 |
| 229  | Kepler Wessels           | 41.00   | 31.04  | 1.320 |
| 230  | Hansie Cronje            | 36.41   | 27.57  | 1.320 |
| 231  | Ashwell Prince           | 41.64   | 31.54  | 1.320 |
| 232  | Kim Hughes               | 37.41   | 28.33  | 1.320 |
| 233  | Rusi Modi                | 46.00   | 34.84  | 1.319 |
| 234  | Ijaz Ahmed               | 37.67   | 28.53  | 1.319 |
| 235  | Rassie van der Dussen    | 32.96   | 24.97  | 1.319 |
| 236  | Billy Barnes             | 23.38   | 17.72  | 1.319 |
| 237  | Jeffrey Stollmeyer       | 42.33   | 32.13  | 1.317 |
| 238  | Waqar Hasan              | 31.50   | 23.91  | 1.316 |
| 239  | Colin de Grandhomme      | 38.61   | 29.36  | 1.314 |
| 240  | Tom Latham               | 41.68   | 31.75  | 1.312 |
| 241  | Billy Gunn               | 21.77   | 16.60  | 1.311 |
| 242  | Sean Williams            | 41.36   | 31.61  | 1.308 |
| 243  | Shubman Gill             | 32.82   | 25.15  | 1.304 |
| 244  | Frank Iredale            | 36.68   | 28.12  | 1.304 |
| 245  | Allan Watkins            | 40.50   | 31.05  | 1.304 |
| 246  | Alan Melville            | 52.58   | 40.34  | 1.303 |
| 247  | Sammy Jones              | 21.40   | 16.44  | 1.301 |
| 248  | Rick McCosker            | 39.56   | 30.42  | 1.300 |
| 249  | George Ulyett            | 24.33   | 18.73  | 1.298 |
| 250  | Saeed Ahmed              | 40.41   | 31.14  | 1.297 |
| 251  | Gus Logie                | 35.79   | 27.59  | 1.297 |
| 252  | Dinesh Chandimal         | 40.78   | 31.48  | 1.295 |
| 253  | Keith Miller             | 36.97   | 28.57  | 1.293 |
| 254  | Jesse Ryder              | 40.93   | 31.66  | 1.292 |
| 255  | Marvan Atapattu          | 39.02   | 30.20  | 1.291 |
| 256  | Mike Denness             | 39.69   | 30.76  | 1.290 |
| 257  | Roshen Silva             | 35.10   | 27.30  | 1.285 |
| 258  | Roy Fredericks           | 42.49   | 33.06  | 1.285 |
| 259  | Tillakaratne Dilshan     | 40.98   | 31.91  | 1.284 |
| 260  | Dilip Vengsarkar         | 42.13   | 32.81  | 1.284 |
| 261  | Hanuma Vihari            | 35.13   | 27.37  | 1.283 |
| 262  | Peter Toohey             | 31.89   | 24.95  | 1.277 |
| 263  | Andrew Strauss           | 40.91   | 32.02  | 1.277 |
| 264  | Mike Atherton            | 37.69   | 29.53  | 1.276 |
| 265  | Sam Loxton               | 36.93   | 28.93  | 1.276 |
| 266  | Dimuth Karunaratne       | 39.77   | 31.20  | 1.274 |
| 267  | Sourav Ganguly           | 42.17   | 33.09  | 1.274 |
| 268  | Vijay Manjrekar          | 39.12   | 30.74  | 1.272 |
| 269  | Mohsin Khan              | 37.10   | 29.16  | 1.272 |
| 270  | Brendan Taylor           | 36.25   | 28.49  | 1.272 |
| 271  | Hamish Marshall          | 38.35   | 30.18  | 1.270 |
| 272  | Lawrence Rowe            | 43.55   | 34.33  | 1.268 |
| 273  | John Reid                | 33.28   | 26.34  | 1.263 |
| 274  | Navjot Sidhu             | 42.13   | 33.40  | 1.261 |
| 275  | Greg Blewett             | 34.02   | 26.98  | 1.261 |
| 276  | Les Ames                 | 40.56   | 32.18  | 1.260 |
| 277  | Matthew Elliott          | 33.48   | 26.57  | 1.260 |
| 278  | Nasser Hussain           | 37.18   | 29.53  | 1.259 |
| 279  | Temba Bavuma             | 34.36   | 27.31  | 1.258 |
| 280  | Ramnaresh Sarwan         | 40.01   | 31.81  | 1.257 |
| 281  | Mohinder Amarnath        | 42.50   | 33.81  | 1.256 |
| 282  | Brian Booth              | 42.21   | 33.58  | 1.256 |
| 283  | Asanka Gurusinha         | 38.92   | 30.98  | 1.256 |
| 284  | Craig McMillan           | 38.46   | 30.67  | 1.254 |
| 285  | Jim Christy              | 34.33   | 27.43  | 1.251 |
| 286  | Dhananjaya de Silva      | 37.88   | 30.31  | 1.249 |
| 287  | Qasim Umar               | 36.63   | 29.31  | 1.249 |
| 288  | Jonty Rhodes             | 35.66   | 28.57  | 1.248 |
| 289  | Andrew Symonds           | 40.61   | 32.59  | 1.246 |
| 290  | Ben Stokes               | 35.89   | 28.83  | 1.244 |
| 291  | Paul Collingwood         | 40.56   | 32.59  | 1.244 |
| 292  | Lokesh Rahul             | 35.37   | 28.44  | 1.243 |
| 293  | Sherwin Campbell         | 32.38   | 26.04  | 1.243 |
| 294  | Asif Iqbal               | 38.85   | 31.28  | 1.241 |
| 295  | Brian Luckhurst          | 36.05   | 29.03  | 1.241 |
| 296  | Matt Prior               | 40.18   | 32.39  | 1.240 |
| 297  | Chris Broad              | 39.54   | 31.88  | 1.240 |
| 298  | Peter Parfitt            | 40.91   | 33.00  | 1.239 |
| 299  | William Bruce            | 29.25   | 23.61  | 1.238 |
| 300  | Derek Randall            | 33.37   | 27.02  | 1.235 |
| 301  | Asad Shafiq              | 38.19   | 30.94  | 1.234 |
| 302  | Frank Woolley            | 36.07   | 29.23  | 1.234 |
| 303  | Peter Burge              | 38.16   | 30.95  | 1.232 |
| 304  | Nathan Astle             | 37.02   | 30.04  | 1.232 |
| 305  | Imran Khan               | 37.69   | 30.66  | 1.229 |
| 306  | Hardik Pandya            | 31.29   | 25.48  | 1.227 |
| 307  | Majid Khan               | 38.92   | 31.72  | 1.226 |
| 308  | Gary Ballance            | 37.45   | 30.54  | 1.226 |
| 309  | Jacob Oram               | 36.32   | 29.63  | 1.225 |
| 310  | Shakib Al Hasan          | 39.17   | 31.96  | 1.225 |
| 311  | Mudassar Nazar           | 38.09   | 31.11  | 1.224 |
| 312  | Dilip Sardesai           | 39.23   | 32.04  | 1.224 |
| 313  | Trevor Goddard           | 34.46   | 28.15  | 1.224 |
| 314  | Brendon McCullum         | 38.64   | 31.63  | 1.221 |
| 315  | Taufeeq Umar             | 37.98   | 31.11  | 1.220 |
| 316  | Andy Sandham             | 38.21   | 31.32  | 1.219 |
| 317  | Andrew Hudson            | 33.45   | 27.42  | 1.219 |
| 318  | Nawab of Pataudi         | 34.91   | 28.64  | 1.218 |
| 319  | Murali Vijay             | 38.28   | 31.42  | 1.218 |
| 320  | Keith Stackpole          | 37.42   | 30.76  | 1.216 |
| 321  | Ahmed Shehzad            | 40.91   | 33.68  | 1.214 |
| 322  | Darren Bravo             | 36.47   | 30.04  | 1.213 |
| 323  | Cameron Green            | 36.41   | 30.00  | 1.213 |
| 324  | Jonathan Bairstow        | 34.53   | 28.47  | 1.212 |
| 325  | Tamim Iqbal              | 39.53   | 32.71  | 1.208 |
| 326  | Denis Lindsay            | 37.66   | 31.22  | 1.206 |
| 327  | Kraigg Brathwaite        | 34.12   | 28.28  | 1.206 |
| 328  | Ken Mackay               | 33.48   | 27.79  | 1.204 |
| 329  | Geoff Howarth            | 32.44   | 26.96  | 1.203 |
| 330  | Gautam Gambhir           | 41.95   | 34.88  | 1.202 |
| 331  | Wasim Raja               | 36.16   | 30.11  | 1.200 |
| 332  | Stephen Cook             | 33.26   | 27.71  | 1.200 |
| 333  | Mohammad Hafeez          | 37.64   | 31.39  | 1.199 |
| 334  | Tom Blundell             | 33.70   | 28.12  | 1.198 |
| 335  | Roy Dias                 | 36.71   | 30.66  | 1.197 |
| 336  | Charles Kelleway         | 37.42   | 31.29  | 1.195 |
| 337  | Mushtaq Mohammad         | 39.17   | 32.75  | 1.195 |
| 338  | Sadagoppan Ramesh        | 37.97   | 31.77  | 1.195 |
| 339  | Greg Matthews            | 41.08   | 34.46  | 1.192 |
| 340  | Mushfiqur Rahim          | 37.93   | 31.85  | 1.190 |
| 341  | Joshua Da Silva          | 32.00   | 26.89  | 1.189 |
| 342  | Jack Worrall             | 25.15   | 21.15  | 1.189 |
| 343  | Kusal Mendis             | 34.68   | 29.20  | 1.187 |
| 344  | Monty Noble              | 30.25   | 25.52  | 1.185 |
| 345  | Fahim Ashraf             | 31.80   | 26.83  | 1.184 |
| 346  | Arjuna Ranatunga         | 35.69   | 30.17  | 1.183 |
| 347  | Joe Solomon              | 34.00   | 28.73  | 1.183 |
| 348  | Dave Nourse              | 29.78   | 25.18  | 1.182 |
| 349  | Imam-ul-Haq              | 35.62   | 30.20  | 1.179 |
| 350  | Liton Das                | 36.56   | 31.01  | 1.178 |
| 351  | Michael Vandort          | 36.90   | 31.37  | 1.176 |
| 352  | Sir Ian Botham           | 33.54   | 28.54  | 1.175 |
| 353  | Charlie Barnett          | 35.41   | 30.17  | 1.173 |
| 354  | Bob Woolmer              | 33.09   | 28.20  | 1.173 |
| 355  | Sanjay Manjrekar         | 37.14   | 31.65  | 1.173 |
| 356  | Sarfraz Ahmed            | 36.39   | 31.03  | 1.172 |
| 357  | Ravi Jadeja              | 35.76   | 30.49  | 1.172 |
| 358  | Jeff Dujon               | 31.94   | 27.26  | 1.171 |
| 359  | Bill Edrich              | 40.00   | 34.16  | 1.170 |
| 360  | Mominul Haque            | 38.31   | 32.73  | 1.170 |
| 361  | Allan Lamb               | 36.09   | 30.88  | 1.168 |
| 362  | Roy McLean               | 30.28   | 25.91  | 1.168 |
| 363  | David Hookes             | 34.36   | 29.44  | 1.167 |
| 364  | Rameez Raja              | 31.83   | 27.29  | 1.166 |
| 365  | Neil McKenzie            | 37.39   | 32.12  | 1.163 |
| 366  | Alick Bannerman          | 23.08   | 19.83  | 1.163 |
| 367  | Dick Barlow              | 22.73   | 19.55  | 1.162 |
| 368  | Billy Zulch              | 32.76   | 28.19  | 1.162 |
| 369  | Bruce Laird              | 35.28   | 30.48  | 1.157 |
| 370  | Nip Pellew               | 37.23   | 32.19  | 1.156 |
| 371  | Chandu Borde             | 35.59   | 30.80  | 1.155 |
| 372  | Sandeep Patil            | 36.93   | 32.03  | 1.152 |
| 373  | Sadiq Mohammad           | 35.81   | 31.08  | 1.152 |
| 374  | Sikandar Raza            | 35.96   | 31.22  | 1.151 |
| 375  | Bevan Congdon            | 32.22   | 27.97  | 1.151 |
| 376  | Haroon Rasheed           | 34.77   | 30.19  | 1.151 |
| 377  | Graham Dowling           | 31.16   | 27.07  | 1.150 |
| 378  | Wilfred Rhodes           | 30.19   | 26.24  | 1.150 |
| 379  | Graeme Wood              | 31.83   | 27.73  | 1.147 |
| 380  | Clive van Ryneveld       | 26.81   | 23.40  | 1.145 |
| 381  | Scott Styris             | 36.04   | 31.48  | 1.144 |
| 382  | Trevor Bailey            | 29.74   | 26.00  | 1.143 |
| 383  | Lou Vincent              | 34.15   | 29.87  | 1.143 |
| 384  | Clifford Roach           | 30.70   | 26.87  | 1.142 |
| 385  | BJ Watling               | 37.52   | 32.85  | 1.142 |
| 386  | Kusal Perera             | 30.97   | 27.18  | 1.139 |
| 387  | Mike Gatting             | 35.55   | 31.29  | 1.136 |
| 388  | Joe Burns                | 36.97   | 32.54  | 1.136 |
| 389  | Pankaj Roy               | 32.56   | 28.66  | 1.135 |
| 390  | Alan Kippax              | 36.12   | 31.82  | 1.134 |
| 391  | Bruce Edgar              | 30.59   | 26.96  | 1.134 |
| 392  | John Lyons               | 27.07   | 23.89  | 1.133 |
| 393  | John Waite               | 30.44   | 26.87  | 1.132 |
| 394  | Craig Ervine             | 35.52   | 31.40  | 1.131 |
| 395  | Shahid Afridi            | 36.51   | 32.30  | 1.130 |
| 396  | Colin McCool             | 35.30   | 31.27  | 1.128 |
| 397  | Mark Butcher             | 34.58   | 30.64  | 1.128 |
| 398  | Matt Renshaw             | 33.47   | 29.68  | 1.127 |
| 399  | Shane Watson             | 35.19   | 31.26  | 1.125 |
| 400  | Shimron Hetmyer          | 27.93   | 24.84  | 1.124 |
| 401  | Shaun Marsh              | 34.31   | 30.54  | 1.123 |
| 402  | Rory Burns               | 30.32   | 27.05  | 1.120 |
| 403  | Tim Robinson             | 36.38   | 32.53  | 1.118 |
| 404  | Asim Kamal               | 37.73   | 33.75  | 1.117 |
| 405  | Bryan Young              | 31.78   | 28.44  | 1.117 |
| 406  | Haris Sohail             | 32.57   | 29.17  | 1.116 |
| 407  | Graeme Fowler            | 35.32   | 31.77  | 1.111 |
| 408  | Plum Warner              | 23.92   | 21.56  | 1.109 |
| 409  | Ali Bacher               | 32.33   | 29.20  | 1.106 |
| 410  | Mahendra Dhoni           | 38.09   | 34.44  | 1.105 |
| 411  | Jack Gregory             | 36.96   | 33.43  | 1.105 |
| 412  | Paul Sheahan             | 33.91   | 30.67  | 1.105 |
